ID,Texts,Labels,Labels_v1,Labels_v2
3655,@user kansloos verhaal over cryptominers ! Als expert mensen wijs maken dat ze dan gehackt zijn en vervolgens wel het juiste verhaal vertellen . Namelijk een mine script op de site . Het verhaal klopt maar half en zaait verwarring . . .,Anger,Anger,Anger
3904,Snap echt niet dat mensen nu al zoveel vuurwerk afsteken . Heb je dan echt zo veel gekocht dat je het op oudjaarsdag alleen niet kan afsteken ? x ),Anger,Anger,Anger
4027,@user Vanuit Athene kun je alle kanten op . Vaak daar een auto gehuurd en dan op de bonnefooi naar het noorden of zuiden . Nooit iets van te voren geregeld . Had het wel wat gemakkelijker want ging altijd alleen met Grieken op vakantie daar .,Neutral,Neutral,Neutral
3381,@user Beste Edwin . Ik had van jou wel wat meer niveau verwacht . Niet alleen lees je het bericht verkeerd . Je gelooft ook nog eens de roddelmedia i . p . v . de waarheid . Beetje triest . Ik hoop dat je omtrent @user een beetje serieuzer je werk doet .,Anger,Anger,Anger
3354,Beste banken : blijf je spaarrente maar lekker verlagen ; de meeste mensen met wat vermogen zullen hun geld niet meer bij jullie stallen maar inleggen in crypto munteenheden . Ik wacht met smart op het moment dat jullie omvallen door tekorten . # bitcoin # ripple # ethereum # btc # xrp,Anger,Anger,Anger
3652,Ik ken een tamelijk behoorlijk hoger opgeleide die uit principe geen conversaties aangaat met mensen onder zijn niveau . Armetierige prick is dat zeg . Maar ja . # famille .,Anger,Anger,Anger
3583,"@user Geen idee hoe ze daar elke keer in slaagt , krijg je die gave op het moment dat je mama wordt ofzo",Love,Neutral,Neutral
3900,"@user Niet hoor , ik ben tamelijk rechts maar ik vind haar wel objectief .",Neutral,Neutral,Neutral
3942,@user Die site is elk jaar anders ; ik verdwaal er telkens weer . Hier een handige bron : http,Neutral,Neutral,Neutral
3470,@user ondertussen werkt het terug ! ! ! k had echt niks haha,Joy,Joy,Joy
3378,17 Meest populaire citaten van 2017 # 4 Het voelt goed om dicht bij mijzelf te blijven . Citaat uit : “Neem de tijd om terug te kijken” http http,Neutral,Neutral,Neutral
3408,"Voorts dan , broeders , vragen wij en vermanen wij u in de Here Jezus , dat gij , zoals gij van ons verno . . . http",Neutral,Neutral,Neutral
3522,"90 De scheids fluit af , de Rangers spelen met 0 - 0 gelijk op Celtic Park . De thuisploeg was de betere in de eerste helft , maar op basis van de tweede helft had er meer ingezeten voor de Rangers .",Neutral,Neutral,Neutral
3663,Nog iets meer dan een uur en dan ff die weekly items checken,Neutral,Neutral,Neutral
3947,"@user Poehh , met deze onderbouwing wordt dit een eng nabij toekomstbeeld",Fear,Fear,Fear
3740,Het establishment in West - Europa is nog slechts goed in de volgende dingen : - angst hebben - aan symptoombestrijding doen - rouwen Het Verval . Totale capitulatie . # islamisering http,Anger,Anger,Anger
3895,@user De weinige ervaring die ik als slechtziende met luchthavens heb geeft helaas geen ander beeld . . .,Sadness,Sadness,Sadness
3518,@user Er ontbrak dus een lusje 😊,Joy,Joy,Joy
3560,Wat een mega baas die @user Op HET moment het doen . Absurd goed dit . # rtl7darts # wkdarts,Love,Joy,Joy
3933,Waarschuwing voor door Action verkochte speelgoedblokfluiten http Sambro International Ltd . waarschuwt klanten dat ten gevolge van een productiefout het mondstuk van de hierboven afgebeelde speelgoedblokfluit . . .,Neutral,Neutral,Neutral
4041,"@user wrom vliegt de tijd , als jij draait ? Ik heb weer genoten van jouw twee uurtjes . . . niet geloven hoe de week is omgevlogen , en ook de # Top2000 slaap lekker , en tot morgen , wanneer we t jaar uit gaan luiden ! 💙 💙 💙",Love,Joy,Joy
3705,"Francken : “Ik heb onderzoek naar Soedanezen bevolen , niemand anders” http via @user - - - Ieder ZIJN verantwoordelijkheid en geen interferenties zijn een absolute must en een absolute garantie opdat deze regering haar term zou uitmaken .",Anger,Anger,Anger
4058,@user Wil je dat dannnn,Anger,Neutral,Neutral
5834,"Сначала снятся кошмарики за полтора часа сна , а потом ты лежишь и не можешь уснуть . Не высплюсь , бляяя",Sadness,Sadness,Sadness
6319,"Бооооже , ещё какая - то неделька , и я буду в своём родном домике сидеть 😍 со своею семьёй ❤",Joy,Joy,Joy
5593,ПЛАСТМАССОВЫЙ МИР ПОБЕДИЛ МАКЕТ ОКАЗАЛСЯ СИЛЬНЕЙ ПОСЛЕДНИЙ КОРАБЛИК ОСТЫЛ ПОСЛЕДНИЙ ФОНАРИК УСТАЛ А В ГОРЛЕ СОПЯТ КОМЬЯ ВОСПОМИНАНИЙ .,Joy,Sadness,Sadness
6440,"Уважаемые коллеги , пришла ко мне моя знакомая , случай которой я описывала . . . http http",Neutral,Neutral,Neutral
6401,"@user Общались . Проблемные темы не затрагивали . Теперь это мои проблемы , нечего ими грузить других людей .",Sadness,Sadness,Sadness
4829,"завтра : когда уже будешь бухим в дрова на нг , но не будешь знать чувства меры http",Neutral,Sadness,Sadness
5381,@user Самый холодный новый год ? Да вы хоть раз в России летом были ? А зимой ? Самый холодный Новый год это каждая секунда проведённая в России . В самой холодной части России изотермы января - 72 градуса . А сколько у вас ? - 15 ?,Anger,Sadness,Sadness
4459,"Всё , что легко доступно , уже не хочется ✌ 🏻",Sadness,Sadness,Sadness
4996,"скорее всего мы будем вместе в эту новогоднюю ночь и пусть сейчас у нас большие проблемы , мы будем вместе",Joy,Love,Love
4450,@user Я вапще неуиноуный . Оне саме,Anger,Sadness,Sadness
4641,"Вы в Калининграде . . . это так здорово ! Как жаль , что мне не посчастливилось с вами там побывать . . .",Joy,Sadness,Sadness
4255,"Вместо билборда против абортов у нашего универа я бы повесила билборд за аборты со своим лицом крупным планом и двумя короткими словами Мама , нахуя ?",Anger,Anger,Anger
4634,У меня непритязательный вкус . Я всегда доволен лучшим . — Оскар Уайльд http,Neutral,Neutral,Neutral
5605,"- Может нам сбежать из дома ? - Мне 17 , в таком возрасте таким уже не занимаются . Или коротко о том , что происходит в моей голове ( Если что , это шутка . Сбегать я не собираюсь . Во всяком случае , не под новый год ) 💯 Ваша Белка",Joy,Sadness,Sadness
5929,"Такое даже не твитнешь . В общем , такое окончание 2017 очень многообещающее ! ! !",Joy,Sadness,Sadness
4783,"Благодаря Путину до земли долетела незначительная часть # метеорит ` а , остальное по дороге распилили",Neutral,Anger,Anger
4857,маша нарисовала мне ету прелесть и я уже который час умиляюсь тт http,Joy,Love,Love
5888,"ладно , это проверка болевой бс окда теперь я буду п р и с л у ш и в а т ь с я к с е б е тяжело быть ипохондриком",Sadness,Sadness,Sadness
5913,ты стряхивала снежинки со своего пальто входя в кафе что находится на конце города я ждал тебя за столиком понимая что ехать на метро в свой дом теперь бессмысленно потому что как только я посмотрел на тебя услышал фразу которой даже не удивился : это конец . с новым годом . прощай,Sadness,Sadness,Sadness
5779,"@user Как чистят в Кировском р - оне - ул . Металлистов . К дому добраться проблематично , особенно если ребенок в санках , на колясках невозможно.Пожилым тоже сложно на горку взбираться . Учитывая , что это оживленная дорога , а напротив стоит детский садик . http",Anger,Sadness,Sadness
6346,"@user В Миленосреде хватает людей , способных поизвращаться . Пленная казашка на снимке как раз из числа тех , с кем я познакомился через творчество Милен . На втором снимке благочестивая дева , которая практикуется у себя в Волгограде , хотя и не готова показать лицо . Она тоже от MF . http",Neutral,Fear,Fear
6384,@user Завелись одним плез а то на одном глазу есть на втором вообще нет http,Anger,Sadness,Sadness
4911,И ТЕБЕ СПАСИБО http,Joy,Joy,Joy
5922,"Если пред тобою великая цель , а возможности твои ограничены , все равно действуй . Ибо только через действие могут возрасти твои возможности . ( Шри Ауробиндо ) # взаимныеподписки",Neutral,Neutral,Neutral
4997,"( Лавров рассказал , чему он научился у Путина ) опубликовано на Политика . Власть . Общество . http",Neutral,Neutral,Neutral
5032,Никогда не мстите подлым людям . Просто станьте счастливыми . И они этого не переживут . . . – Юрий Никулин .,Neutral,Neutral,Neutral
4537,"ДОРОГИЕ СООТЕЧЕСТВЕННИКИ , ВЫБОРЫ ПРЕЗИДЕНТА - ЭТО НАШ ШАНС ИЗМЕНИТЬ НАШУ ЖИЗНЬ , И ЖИЗНЬ НАШЕЙ СТРАНЫ В ЛУЧШУЮ СТОРОНУ ! ! ! ОТ ГОЛОСА КАЖДОГО ИЗ ВАС ЗАВИСИТ БУДУЩЕЕ НАШЕЙ РОДИНЫ ! ! ! НЕ БОЙТЕСЬ ПЕРЕМЕН ! ! ! ПОБЕДА БУДЕТ ЗА НАМИ ! ! ! Эдуард Лайшен http",Neutral,Anger,Anger
6036,"@user Нет это именно так , помощи от вас нет ! Вы не дали субсидию , а дом который могли бы сдать уже через 2 месяца , сдадут без средств дай бог к следующему новому году . Вы просто не знаете , что такое платить ипотеку и снимать одновременно жильё на протяжении 10 лет , поэтому вам нас не понять (",Anger,Sadness,Sadness
4287,@user даже у нас с тобой ? 😏,Joy,Love,Love
4999,- А давайте его разыграем и вместо лимонада ему в стакан водки нальем ! - А давайте лучше меня так разыграем !,Joy,Sadness,Sadness
4448,@user Скажи им так,Neutral,Neutral,Neutral
5560,ЭТО ЖЕ БАЙКЕР ХЕРУРГ ! НУ ПРЯМО ВЕЗДЕ НАШИ ЛЮДИ http,Joy,Радость,Joy
5948,"@user Хочу , чтобы был такой человек , которому я могла бы написать в любое время пару слов : Блин , мне так хреново ! И увидеть на это : Одевайся , через 10 минут буду .",Neutral,Sadness,Sadness
6041,купила себе новую палетку теней просто хочу чтобы вы знали,Joy,Joy,Joy
5425,"@user Вообще то я тоже фраернулся , носителъ языка написал бы can you check , please . Please ! Сука у нас никогда не получается , к сожалению .",Anger,Anger,Anger
4568,"@user голосовала за второе , но насколько знаю , некоторые закрепляют свои рисунки лаком е_е",Anger,Neutral,Neutral
4598,"Начинаются дни , когда сладкое ешь 24 / 7",Joy,Joy,Joy
5086,"- Солнышко , будешь кофе ? - Да , дорогой ! - Да нет , это я сам с собой разговариваю . . .",Sadness,Sadness,Sadness
4115,"@user А он хроники просматривает только тех , на ком бабло поднимает !",Anger,Anger,Anger
5404,"И крч нету у меня итогов Есть ток картиночка , на которой все мемасы года и всё Её то мы и выложим",Neutral,Neutral,Neutral
5809,мне снова хочется ныть что у меня ничего не получается я недовольна собой у меня не выходит так чтобы я написала а потом мне действительно понравилось и вот чтобы без угловатости,Sadness,Sadness,Sadness
4467,Я : чо за хуета всякие мьюзикли лайки и тп Вк : Я : ЭТО ПРОТИВ МОИХ СИЛ УСТАНАВЛИВАЮ http,Joy,Anger,Anger
6134,"@user доброй ночи . искренне надеюсь , что утром ты будешь лучше себя чувствовать 🌿 🌸",Joy,Love,Love
6085,Таможенный кодекс ЕАЭС ратифицирован всеми странами ЕАЭС # политика,Neutral,Neutral,Neutral
5507,"@user Я вообще поражаюсь , как вирус кришнаизма проникает даже в самые отдаленные уголки нашей планеты , особенно в такую мухосрань , где я живу .",Sadness,Anger,Anger
5127,"@user Самое приятное , что я увидела за день ❤️ ! ( кроме постанови про адміністративне правопорушення на мое имя 😂 )",Joy,Love,Love
4637,"Прожила 2 недели в дерьме , не поняла , зачем я в него влезла , вылезла из него , живу дальше 🤦 ‍ ♀ ️ 🤦 ‍ ♀ ️ Я тупая баба и просто бесила всё это время сама себя 🤷 ‍ ♀ ️ Потом плюнула на всё и живу так , как оно идёт ✔",Anger,Sadness,Sadness
4438,"@user я писал отдельно , но скажу еще раз , это очень мило , спасибо тебе ! 💫 ✨",Love,Joy,Joy
4776,"на самом деле когда твой возлюбленный тратит на тебя деньги , хочется повеситься , ибо ты чувствуешь себя какой - то дорогой проституткой",Sadness,Sadness,Sadness
5183,"7 . Так же стала больше общаться с Соней ( @user и Катей ( @user всратые товарищи , к таким людям как магнитом тянет , видимо . http",Anger,Sadness,Sadness
5057,"Хочу попросить врачей твиттера накануне запойных каникул построчить сюда о вреде хуевого алкоголя , любимого нашими гражданами . Это не тот , от которого слепнут местные колдыри , а тот , который дешево , вкусненько , вроде никто не помер .",Anger,Sadness,Sadness
5803,"Любимое занятие россиян в последние несколько лет - в прямом эфире переживать , как другие страны освобождаются от дикторов и вздыхать о том , что в России 86 % за Путина .",Anger,Sadness,Sadness
4291,"Я понимаю , что мне саму мою первую подборку Как видят меня . . . http",Neutral,Neutral,Neutral
5229,"я искренне радуюсь за людей , которых вижу счастливыми , но вспоминаю свою жизнь и хочется плакать и больше не видеть таких людей , потому что они и есть причина моих слез . . .",Sadness,Sadness,Sadness
4803,нет ничего лучше этой фразы http,Joy,Neutral,Neutral
5423,Коллектив авторов - Аналитическая химия . Проблемы и подходы . в 2х томах http,Neutral,Neutral,Neutral
4935,"Оке , важный опрос о том , что смотреть на новогодних праздниках",Neutral,Neutral,Neutral
6224,New : Никогда : у Трампа выступили с важным заявлением по Крыму http,Neutral,Neutral,Neutral
5498,"Попросить у курящего на улице сигарету - это нормально , а если кто - то шоколад ест и ты попросишь кусочек - смотрят как на психа .",Neutral,Sadness,Sadness
6136,Наши утренние 🇦🇹 маршруты 🚘 Частные трансферы в Альпах . Путешествуйте с нами комфортно и . . . http,Neutral,Neutral,Neutral
5253,I liked a @user video http Новая тачка которая плавает и которою чуть не,Joy,Neutral,Neutral
5574,🙋 ‍ ♀ ️ 🎅 🎉 🌲 НЕМНОГО ЮМОРА ВАМ В ЛЕНТУ ! http,Joy,Joy,Joy
6038,"когда на вивино пишут про беленькое хрусткая бодрящая кислотность , это прям причина насторожиться , скорее всего глаза будут выпадать",Joy,Страх,Fear
6434,"сюжетная ветка с криденсом мне кажется толстой аллегорией на проблему игнорирования метальных заболеваний : человек годами страдал и не находил ни в ком внимания и поддержки , и в один момент всё выплеснулось наружу и закончилось непоправимо",Neutral,Sadness,Sadness
4732,"Я удивляюсь , как бабуля так быстро умудряется готовить . Мы приехали 40 минут назад , а уже готовы вареники . Тесто , такое чувство , само замесилось за 2 минуты и начинка сама туда прыгнула . Удивляюсь , как эта женщина так делает 🤔",Joy,Love,Love
4512,"свобода и т . д . , до такой степени неопределенные , что даже в толстых томах не удается с точностью разъяснить их смысл .",Neutral,Neutral,Neutral
4441,"@user Главное , что потом все - таки осознаешь , что близкие есть . И нужно никогда не забывать об этом . 💜",Love,Love,Love
4793,"Пусть в каждом бокале поселится что - то / И лица сияют , будто от свёклы . Пусть будут взятЫ это ночью высоты / И будет с утра ваше горло не клёклым . © @user 🎄 🎉 💗 💫 Пусть у каждого в Новом 2018 году всё задуманное - воплотится , и даже несбыточное - СБУДЕТСЯ ! 🎄 🎉 💗 💫 http",Joy,Joy,Joy
4473,На самом деле всё просто охуено Но Go это проСТО ШЕДЕВОР КОТОРЫЙ Я БУДУ ПЕРЕСЛУШИВАТЬ МММ ВСЕГДА,Joy,Joy,Joy
6269,@user В ГУМе тоже торговля Моклером и Бербери встала из за этих ебучих замкадышей . .,Anger,Anger,Anger
6162,"Любовь - над бурей поднятый маяк , Не меркнущий во мраке и тумане . Любовь - звезда , которою . . . http",Love,Love,Love
5141,"Людям не всегда нужны советы . Иногда им нужна рука , которая поддержит . Ухо , которое выслушает и сердце , которое поймет . http",Neutral,Neutral,Neutral
5548,"@user ну у меня тариф такой , я его то тратить весь не успеваю ) но подарить что нибудь бы могли )",Joy,Neutral,Neutral
5722,"Руками меня не трожь , Я спокойно иду ко дну , И подаренный тобою нож , Я тебе при встрече верну .",Anger,Sadness,Sadness
4488,у нас с Дашей будет контент . эдак через много месяцев http,Neutral,Neutral,Neutral
5192,"Дружеский совет на предстоящие праздничные дни : забудьте про автомобиль в нетрезвом состоянии . Вот я сегодня оставил машину на парковке и быстро вернулся домой на автобусе . И знаете что ? Я очень этим горжусь , т . к . раньше я никогда не водил автобус , да ещё с такой скоростью .",Joy,Joy,Joy
5169,"вау , эт где такой ? : ) http",Joy,Joy,Joy
5170,"давайте , и дастся вам : мерою доброю , утрясенною , нагнетенною и переполненною отсыплют вам в лоно ваше ; ибо , какою мерою мерите , такою ж . . .",Neutral,Neutral,Neutral
6428,"вот отчёт Агоры , вот Павел Дуров , который был тогда генеральным , на него никто не давил типа Усманова , он просто работал в 2011 - ом году , а вот ответ Павла Дурова о том , что этого не было никогда http",Neutral,Neutral,Neutral
5483,"Играла эпоха со всею страною , придавила неправда наши души плитою . Юлия Друнина . http",Neutral,Sadness,Sadness
5012,"Хотела изменить себя за этот год , но осталась всё той же 13 - ти летней максималисткой",Sadness,Sadness,Sadness
5854,"я так тянусь за теплом , которое я всего однажды почувствовала от её рук и теперь чувствую через экран , меня так долго морозили , что сейчас я просто хочу почувствовать жар объятий первого человека , который так быстро со мной сблизился",Sadness,Love,Love
4294,"Сегодня арзамасцы могли видеть на улицах города новый красивый красный автобус . Под его лобовым стеклом была закреплена табличка маршрута №1 Что это за машина , откуда она к нам пришла и надолго ли ? Подробнее : http http",Neutral,Neutral,Neutral
6155,Всегда учусь на ошибках людей которые пользуются моими советами,Joy,Sadness,Sadness
5212,И всем нам здравия ! ! ! ☺ ☺ ☺ http,Joy,Joy,Joy
4502,"@user Попытался указать на цитаты , но оказалось , что придется цитировать весь тред . Ключевая мысль : субъективное суждение «мне не понравился геймплей» приводит к «недостоин быть референсной игрой в моем списке» , в котором он есть игры с еще более бедным геймплеем .",Neutral,Anger,Anger
5103,хихи моя бывшая преподавательница из универа ( и зав каведрой факультета графических искусств одно время ) ЛАЙКНУЛА МОЙ НЮДС в инстике ААААААААА,Joy,Joy,Joy
4296,"Надень счастливую маску , стань той , кем хотела быть , покажи , что любишь жизнь , когда на самом деле только мысли о смерти спасают тебя .",Sadness,Sadness,Sadness
5344,# GVANGA # Снять _ комнату # Люберцы Сдается в аренду комната 2 - ком . . . http http,Neutral,Neutral,Neutral
5412,24 . Стал меньше ссориться с мамой и теперь могу болтать с ней практически обо всём 24 / 7,Joy,Joy,Joy
4108,"Три дня выходных перед НГ - идеально . Можно и поспать , и уборку , и маникюры всякие сделать , и приготовить все , и даже на потупить время остаётся . Это было лучшим решением - заменить выходной 25 на 29 .",Joy,Joy,Joy
5842,осталось 5 глав а я не хочу дочитывать потому что не хочу плакать ибо такой шикарный фанф не должен заканчиваться,Joy,Sadness,Sadness
5078,"бляха , надо сегодня побырику убраться и успеть сходить и непаливно купить бухлишка себе на нг ночь",Sadness,Sadness,Sadness
6206,"Отдала письмо @user , теперь сидим и ждём кино с @user , @user и ещё одним другом ✨ 😻 🎄 Скорее всего исчезаю и буду завтра",Joy,Joy,Joy
4694,"На самом деле fuck this shit , никакого традиционного бльювье , х * л * дца , шубы и новогоднего огонька . В пизду эти традиции .",Anger,Anger,Anger
6279,"Где - то летом 1988 - го придя в 1 - й отдел устраиваться на работу в почтовый ящик простым рабочим на завод , я увидел анкету на нескольких листах , которая меня конечно озадачила : Например : - ваши родственники были в оккупации ? А откуда я знаю ? И плакат был подобный на стене . . . http",Neutral,Sadness,Sadness
5747,🎉 Толокар - ходунок 4 в 1 со скидкой ! 〰 〰 〰 〰 〰 〰 〰 ✔ Ваш ребенок будет очень рад такому подарку ! ✔ Вы . . . http,Neutral,Joy,Joy
5957,@user Даже я уже начинаю верить в вашу влюбленность к этому чуваку ) ),Joy,Joy,Joy
4690,"Спасибо 2017 год . Я попрощалась со многим . С балластом , что порождало во мне комплексы , познала истинную дружбу и наконец попрощалась с не моими людьми . Я счастлива быть той , какой теперь я стала",Joy,Joy,Joy
4235,"Греки , вы ебанутые ? Продадите танки - покроете кредиты .",Anger,Anger,Anger
