ID	Texts
3619	@user Ik gun het niemand dat hij huis afbrand of dat ze ziek worden . Ik draag jij aan hun pech omdat ik dat ook wil als mij wat overkomt . Die simpele logica is aan de meesten al niet besteed . Dat zie je terug in de berichten zoals hierboven en 1 / 2
3463	@user Ja onze Apfelstrudels in Berlijn zijn wereldwijd beroemd Moet je ons ijs bij de Italiaan am Potsdamerplatz in de zomer maar ook in de winter eens proeven kom je niet meer bij zo lekker http
3887	@user Dank je en voor jou ook een spoedig herstel .
3762	@user Da is idd zot ma ge geraakt daardoor nie in een vaste slaap waardoor da je de dag erachter kapotmoe zijt . Grts scientist Vitija
3944	Nog een paar uurtjes slapen en dan is het echt tijd om te gaan opbouwen ! Tent staat er al gelukkig , al hebben wij die morgen niet nodig met een graad of dertien en een zonnetje . . . . . . . . . .
3329	Terwijl Bono de laatste geurtjes van 2017 opsnuift , een prive erg bewogen en zakelijk + sportief beslist succesvol jaar , wens ik jullie allemaal een grenzeloos gelukkig en liefdevol 2018 toe . Be Happy . Wees wie je ooit hoopte te worden , koester de puurheid en heb lief . - X -
3711	@user Euh # Balkenellende , toen de # beerputnederland al in volle gang was ! http
3490	@user Ja ik zou er niet voor naar de bios gaan though . Maar zo vind ik ‘m vermakelijk ja . 😬
3425	Kom op mensen ! Wie wordt het 25 . 000ste lid ? Meld je aan en krijg 24 . 999 keer waardering ! 😄 😜 http
3776	@user is idd fijn maar als je twee keer opzij geduwd bent , iemand naast je keihard een paar kratten op de grond smijt en je in twee paden amper kon lopen van de rommel op t pad en de medewerkers + losliggende chipszak op de grond door personeel niet opgeruimd wordt . . . . .
3595	@user Even een simpele gedachte : wind en zon is gratis , dan gaat de rekening toch omlaag ? ! !
3620	@user Toch mochten sommige cijfers toch echt iets hoger zijn
3543	Rust eerst eens een beetje uit voordat je een moeilijk gesprek aangaat . En valt het tegen ? Bel me ! In het . . . http
3985	Vreemde vraag maar zijn veel mensen op uw leeftijd nog maagd — ik was maagd tot m’n 20 en tbh als het kon wilde ik terug maagd zijn dus u niet schamen of denken . . . http
3554	@user Probeer eerst in het koningshuis de baas te spelen , Willem . Als je dan toch indruk wil maken . . . doe het dan goed ! Als er oorlog uitbreekt vluchtten jullie als eersten , en laten het volk in de steek .
3460	@user Eigenlijk zouden ze beiden moeten opstappen ! Een politicus die ( herhaaldelijk ) liegt indekken is eveneens misdadig . Beiden buiten ! @user 
3846	@user Nu zijn het enkele personen die als spreekbuis voor een minderheid van het volk de richting bepalen . Klinkt behoorlijk dictatoriaal . . .
3511	@user We hebben het te goed . We voelen geen miserie , dus het raakt ons ook niet . Dat is het drama van links , tegenwoordig .
3798	@user Dank je wel . Jij ook een goede jaarwisseling . We blijven je volgen .
4061	Heftig ! Wat naar . Moet je nog met de trein ? Deze rijden pas later op de avond weer . http
3783	@user Wat een fantastisch jaar heb jij gehad ! ( Respect ! )
3821	@user Ik denk dat het meer het evenwicht in de kern is en mentale kwestie . Velen , waaronder ikzelf dachten dat ploeg beter gewapend was ( pedersen , schoofs , . . . ) .
3704	@user Ahnee , duurt het zolang ? Ik zit op dag 3 en wil dat het morgen klaar is . Beterschap .
3507	Mijn vader stoot bijna de lamp omver . Ik : Ben je dronken ofzo ? Vader : Lijkt er wel op , ik loop direct tegen de lamp . 😂 😂
4081	@user Tjaaaa moerlijk als je gewoon even wil praten ben er voor je en hit me up
3988	Wat is er toch met @user aan de hand ? Los van wat je van beide politici vindt , heeft het toch geen pas om gekozen kamerleden “ circusklanten ” te noemen . Dáár zou @user eerder tegen op moeten treden . http
3844	@user Energieverbruik verminderen is grandioze utopie gezien er elke dag circa 209 . 000 mensen bijkomen op de aarde . Per jaar is dat 7 . 649 . 000 mensen en men wordt almaar ouder . Ik spreek niet eens over een exponentiële bevolkingsgroei . In onbruik omdat men geen plutonium uit verkrijgt .
3836	Zo trots op @user dat hij het hoogste spelersgebouw in DT in bezit heeft ! En we kunnen nu officieel zeggen dat het open is ! 🎉 de laatste dingen zijn gefixed en het is zoooo mooooi 😍 😍
4067	@user Ik zal je een keer een uurtje met ductape aan onze speakers vastplakken . . . 🤪 🎉 👌 🏻
4007	@user Bij dezen lol
3549	@user Exactl ! # spijkeropdekop verschillende financieringsvormen leiden tot afwentelgedrag , bovendien ene systeem ( wet ) voorliggend op ander . # waterbedeffect visie op totaal # zorg ontbreekt
3611	Ieder zn ding hoor , maar zonder benen de Mount Everest beklimmen ? Nou ja , het mag dus niet meer . http
4021	@user Dialoog is alleen mogelijk bij de wederzijdse wil en motivatie . Die ontbeert volledig . Uitgezonderd een enkeling .
3374	@user Dat is natuurlijk ook de grap : het houdt echt niet op bij vuurwerk . Als het vuurwerkverbod er eenmaal is , vinden de verbodsfetisjisten wel weer iets anders om te verbieden . Als het om gezondheid , overlast en doden gaat zou alcohol trouwens véél eerder aan de beurt moeten zijn .
3852	Dat jaloerse kantje dat naar boven komt bij het denken dat al mijn vrienden kei tof nieuwjaar gaan vieren & ik zit hier lol
3562	Potverdomme wat een ontzettende lekkere track ontdekt zo op de valreep van 2017 deze mag mee het nieuwe jaar in . Met een lintje erom ! 😍 http
3506	Na een dag hard werken nu # weekend 👍 # bier http
3937	@user Pas maar op dat je Amsterdam niet achterna gaat !
3688	Zouden er morgen nog kappers open zijn in de buurt van Menen ? ?
3754	Zou overbodig moeten zijn dit te zeggen , de werkelijkheid is anders http
3630	@user Hond moet in het begin even wennen , hier vonden ze het alle drie raar . Na een tijdje worden ze heel rustig . Hoop dat het bij uw hond ook gaat helpen . Morgenochtend en morgenmiddag half uurtje “oefenen”
3885	Boeiend of het nu wel een echte sport is of niet . Één ding is het zeker . Het is geweldig om naar te kijken . Wat een pot . # wkdarts # vangerwen # cross
4020	That moment when ge hebt een booking en uwe koptelefoon breekt in 4 stukken 😐 😪
4005	@user Hier en daar vlijmscherp . Maar met je bewering dat de minister van BiZa sociale media wil verbieden laadt je de verdenking op je dat je in je strijd tegen MSM er maar wat op los fantaseert . Een even grote leugen als waarvan je je tegenstanders beticht . Grotesk .
3625	@user En dat terwijl het UDP moet worstelen om respect te krijgen op bijvoorbeeld oudejaarsavond . Fijne jaarwisseling hoor , onbeschoft stuk vreten .
3851	@user Yeahhh , zo mooi , hij neemt het klakkeloos van zijn ouwe man over , hoewel ik het liefst ook nog ga stapelen 😂
3351	Doe het milieu , huisdieren en uw eigen veiligheid ( en die van anderen ) een plezier en steek zelf geen vuurwerk af pls
3395	Altijd al binnenin een kas willen kijken , de Westlandse pracht ! Pak morgen je kans ! Aanmelden via info@user . nl @user 
3385	Interactie tussen NYC en Eindhoven . Prachtig , toch ? http
4023	Ik zeg niet dat roken verstandig is maar er wordt nogal de nadruk op gelegd . Wat te zeggen over alcohol of , nog erger , dagelijkse boodschappen ( voedsel ! ) . # nietsiswathetlijkt # nieuwsuur
4010	@user Nederland is ook één van de weinige landen ter wereld waar tot op de dag van vandaag en volslagen zinloos , exorbitant hoge subsidies aan de # windhandel worden uitgedeeld teneinde de maatschappelijke verloedering door # windmolens op land extra te stimuleren . . !
3603	# Volkskrant Hebben het nu helemaal gehad met deze krant ! In 1 gesprek 3 medewerkers aan de lijn gehad maar deze mochten onze opzegging niet doorvoeren . Zouden binnen 5 minuten worden terug gebeld maar dat is ook al bijna 1 , 5 uur geleden .
3917	Veel mensen lijden onder een aangepraat gevoel van falen , maar we zijn geen mislukte zielen als we het op een alternatieve manier weten op te lossen . Dan zijn we juist creatief en verstandig en kunnen we goed voor onszelf zorgen . ” http
4009	Hopelijk kom ik volgend jaar eindelijk eens van mijn depressie af . Ik lijk soms wel Jeckyll & Hyde .
3568	@user Vind ik ook Sjoerd . En dat is niet omdat we onszelf een veer in de reet willen steken . Dit is gewoon een stuk besef . Wees zuinig op de noordzee die ons ons brood geeft
3357	@user Wat fijn Hier altijd extreem vroeg wakker 😤
3422	@user Okay . Misschien is ook een idee en het kan geen kwaad om epi pen in huis te hebben voor het geval dat de klachten neemt toe bv benauwdheid Etc . Beterschap ❤
3755	Na 6 maanden mis ik u nog even hard 💔
3415	@user Potvis Jochem , achterna gezeten door een vinvis ! 😃
3770	@user Praat jij ome Ron ff bij Yas , ik ben net van de bank gepleurd , en voorlopig nog niet terug . 😂 😂
3682	Hey @user opstarten Mediabox is weer K . Duurt 10 minuten en daarna geen Replay TV . Wat is er mis ? # irritant
3594	@user ja precies ! of ga naar amsterdam en schreeuw kei hard ik wil sex , dat helpt vgm ook wel . En anders kunnen ze natuurlijk ook gewoon hun frustratie lossen met porno ofzo
3332	Bizar ! Het ultieme Stockholm Syndroom . Degenen wier voorouders het meest geleden hebben onder freund Hitler und seiner Angehauchten , vereren nu de Orbans , de Szydios , Wilders , Le Pen , Baudet en last but not least Vladje Input Putin .
3945	@user Beste Laura , helaas gaan de transactiekosten niet naar onszelf . De transactiekosten betaal je niet voor de e - ticket , maar om de kosten met betrekking tot de betaling ( iDeal / credit card ) te kunnen betalen .
3925	@user gast ik leef onder een fucking steen
3811	Oh ja . Niet vergeten . Morgen gelijk naar de supermarkt en daarna oliebollen scoren bij de cafetaria . Jaa dat lees je goed : cafetaria . http
3360	@user Herkenbaar . Heb zelfs vanwege 1 persoon overwogen al zijn volgers ook te ontvolgen om dat te voorkomen , maar dat waren er nogal veel . Af en toe lijden dan maar 😁
4022	Si les gens portaient des panneaux d’avertissement , qu’est . . . — Ik versta geen godverdomme frans voor de laatste keer http
3355	@user bedankt voor het verpesten van mijn ski - vakantie . Wie dropt er nu mensen beneden in Pas de la Casa in Andorra . Plaats waar geen taxi is . Dus met alles naar hotel moeten sjouwen . Gevolg opname in ziekenhuis met hartproblemen wegens extreme inspanning .
3824	@user Die l # l komt ook nergens onaangekondigd binnen waaien hè ? # Newsflash aan @user Normaal ligt er geen rode loper , lacht het personeel niet en krijgen die oudjes geen gebakje bij de koffie . Oh , en gewoonlijk stinken ze ook een uur in de wind .
3685	Wat niet wil zeggen dat je je vrienden helemaal moet vergeten maar komaan grow up en doe niet Petty
3456	Iemand afbranden op het feit dat ie niks met kerstbomen heeft ( ‘ik verzin dit niet ! ! 1 ! ’ ) is geen probleem , iemand een simpele noemen om dat feit echter , dat is echt not done . Uitdelen maar niet kunnen incasseren . Racisme is niet het enige wat de verre rechterflank gemeen heeft . http
3757	@user Een bedrijf met hoogopgeleiden die je enkel binnenhaalt met een auto ( al dan niet elektrisch ) en die niet gesyndiceerd zijn ? Niets voor een rood - groen bestuur . Liever inkrimpen dan groeien .
4075	@user Daar ben ik heel blij om . Mensen zijn mensen . Je hebt lieve mensen en ellendelingen , in elk volk en bij elke religie .
3449	zullen we volgend jaar gewoon alle andere beschaafde landen volgen en particulier vuurwerk verbieden ? # vuurwerkverbod # vuurwerkoverlast
3940	Zou dan ook wel weer sportief van bv @user en @user zijn om de # JokkebrokAward2017 onder de Nederlandse bevolking te verspreiden . Geen sensatie ditmaal maar even duidelijk aangeven dat sommige aantijgingen duidelijk over de schreef zijn gegaan . http
3908	@user we zitten de Alaska aflevering te kijken , rijst bij ons de vraag , waar komt het inkomen vandaan voor boodschappen en benzine ? Mooie aflevering btw !
3827	Is dit bedelen ? Volgens mij is het gewoon vragen waar je recht op hebt . De NPOs DIE bedelen . En de maffia in Brussels eigent zich gewoon het e . e . a . toe . ’Thierry Baudet bedelt om subsidie’ http via @user 
4053	Ik kan geen betere kerstochtend bedenken dan hem te beginnen met Last Christmas op @user en te wachten totdat de # Top2000 gaat beginnen !
3664	Verzekeraars , vaak uit dezelfde concerns met dezelfde eigenaren als uit deze etterende zaak , hebben de macht over uw zorg en worden daarin gesteund door de staat om tegenmacht te zijn tegen zorgverleners . Lees en huiver wie dat zijn . http # FD
3921	@user In de winkel is me beloofd dat het abonnement exact gelijk zou zijn . Voorts mogen jullie dus ongevraagd de voorwaarden wijzigen en dat met een mail af doen . Jullie vragen niet om een bevestiging . Jullie maken reclame zodat veel mensen dit abonnement kopen om het vervolgens . . . .
3750	In 2018 ga ik de upload tijd veranderen . Nu niet om 9 uur een video , maar om 11 uur . Ik wil kijken wat dat gaat doen met mijn kanaal . Ik vind het zelf ook een betere uploadtijd , Dus ik hoop dat jullie het ook een betere tijd vinden . Komende woensdag weer een video op mijn kanaal !
3398	@user Hoe kan men dit nog verdedigen , terwijl het ziekenhuis hierdoor financieel aan de afgerond komt ? Hebben deze heren dan niet het fatsoen om daar ook een beetje rekening mee te houden ?
3623	Vandaag is bij een tragisch vuurwerkongeval een inwoner van Swifterbant overleden . Morgen 31 - 12 is er voor buurtbewoners een bijeenkomst in kerkcentrum De Hoeksteen in Swifterbant . Tussen 12 en 13 uur kunt u vragen stellen en ervaringen delen . Professionele hulp is aanwezig .
3671	Net thuis van een gezellige avond Bar noordeinde in Workum . Gastspreker was Johan Derksen en organisator was jan tiemen vries . Beide hardstikke bedankt , het was een hele leuke avond ! Allemaal een goede jaarwisseling toe gewenst en tot ziens ! Hartelijke groeten uit stavoren
3693	@user Er zijn teveel ideetjes zonder dat er iets gemaakt wordt . En de hand wordt te snel opgehouden zonder dat men nadenkt over hoe geld te verdienen . Dat hoort bij ondernemen hoor .
3918	@user De vrouw ? Bende gij een boerke van het jaar 1860 ofwa ? 😂
3647	Als je weleens een rommeltje van je leven maakt dan moet je deze film kijken . En dan weet je dat je niet de enige bent http # thisiswhereileaveyou
3345	@user Maar nu moet je niet elke oude man achterna lopen hopende op hetzelfde resultaat . Slecht voor je reputatie . 😂
3428	@user Triest dat je iemand geblockt wil zien , wat een nare mentaliteit . Verder zou je de lijsten van de top 1000 meest gezochte criminelen van Nederland , Engeland etc even moeten bekijken . En dan terugkomen .
3509	@user Dit is ook waarom al die PoW - alternatieven doorgaans stuk zijn ; vaak ontworpen door mensen die niet snappen dat de netwerk - integriteit van Bitcoin gebouwd is op duur zijn , en dit alternatief is goedkoper als marketingpunt presenteren i . p . v . een zwakheid in hun ontwerp .
3800	@user Je loopt ook hard ? Sub - 40 , netjes hoor ! 👍 🏼 Welke loop was dat ?
3948	@user Klinkt als : Je bent gewoon een moslimhater omdat je Nederlands bent . . dat is gewoon niet zo . . tenzij je wilt zeggen dat moslims het Monopolie op Jodenhaat hebben ? Ga ff stormfronten vandaag . . en lees een woII boekje . . . Moslims hebben hier gevochten in Zeeland idiot .
3547	@user Het enige waarin alle mensen gelijk zijn , is dat we worden geboren en dood moete gaan . Alles daartussen doet ieder op eigen ongelijke wijze .
3439	@user Jammer voor @user , ze hadden ook de eersten kunnen zijn : - ) Maar nee : Van harte gefeliciteerd # depanne ! Woorden wekken , maar voorbeelden strekken ! Chapeau ! Samen mét statiegeld voor een schoner milieu ( en minder opruimkosten ! )
3661	@user Dezelfde appels als denaldi Druiven zelfde als Colruyt Voor meer dan het dubbele van de prijs daar Dàg , groentewinkeltje . . . Ik stop na t werk wel even bij de baanwinkel
3873	@user Kan ik me goed voorstellen , wel . onvoorstelbaar dat er al . een jaar voorbij is . Kan me je foto nog goed herinneren waarin je met een korte broek stond . We hebben wel dingen moeten laten schieten wegens knieën van de man , maar evengoed is het heerlijk .
3658	@user Vreemd . Mag je dan niet verkopen wat je zelf wil ? Heb in dezen niets met halal te maken .
3530	@user Ook van mij het beste voor 2018 ! Hoe cliché ook : een goeie gezondheid en veel liefde 😊 ❤ en ook dat meen ik echt . 😊
3499	@user Beste , op 2 januari vlieg ik met mn aanstaande vrouw en nog een stelletje met KL0994 naar Schiphol . Laat mn vriendin nou net jarig zijn die dag . Dat moet natuurlijk gevierd worden . Kunnen jullie wat champagne regelen die ik vooraf betaal ?
3510	Speciale Active Zumba met Kids ! Afgelopen vrijdag hebben we 2017 feestelijk afgesloten met een . . . http
3749	@user Haha dat was je moeder zeker . Want ze heeft jou het leven geschonken en je tot de man gemaakt die je nu bent . Daar boven is ze zo trots op jou . En ach ik wil laten zien dat je dromen waar kunt maken ook als een allenstaande moeder met eeb fulltime job . Misschien help ik andere 😉
3930	@user Ik zal je niet blokkeren . . . . zonder het vooraf te zeggen . . . maar no worries ! 😉
3939	@user Ik vond het een geweldige avond . Voelde me helemaal thuis hier .
3707	@user PLEASE MAUREEN je bent geweldig dont doubt yourself 💜 💕 💜 💕 wat zou ik zonder jou moeten 😞 je bent de enige waarbij ik mezelf kan zijn ❤ write whenever you feel comfortable please dont feel pressured 💕 tomorrow we will say fu against being mature 🙈 🌹 love you 😚
3420	@user Het ergste is die nacht erna , als je weer op je normale tijd wilt gaan slapen omdat je de volgende dag vroeg op moet , en dat dan niet lukt . . .
3459	Daarnet uitgekafferd door iemand in nen witte Tesla dat ik op het fietspad moest rijden . Welk fietspad ? @ LPAntwerpen @user # Ekeren brug Schriek http
3349	Peaky Blinders . Peaky Blinders . Peaky Blinders . Peaky Blinders . Veel beter wordt het niet . Wat een serie .
3424	@user Ik vind het heel erg dat er nog steeds mensen zijn die dit ontkennen en er een taboe-onderwerp van maken . Er zijn die nacht Duitsland 1 . 200 vrouwen aangerand of verkracht bij diverse taharrush aanvallen ! http
3377	@user Ben zes jaar geleden cool turkey gestopt nadat ik ervoor veel heb nagedacht over de gevolgen van ongeveer vijftig jaar roken . Gek genoeg heb ik na het stoppen nooit moeite gehad met het niet - roken . Was het gewoon zat en ben er nog steeds blij mee .
3751	Zondagochtend in Vroege Vogels veel over de gevolgen voor vogels en mensen van project # LelystadAirport . Luister en huiver . @user 
3352	@user Ik ken je niet eens en toch blij dat je terug bent in mijn tijdlijn 🙋
3859	@user Heel veel werkenden halen de 65 jaar niet . . Laat staan 76 jaar . Het punt is dat mensen zonder arbeids verleden op dezelfde leeftijd met pensioen mogen als mensen als ik . Op Vlieland zijn ze al bezig de VVD op te heffen . . Nu de rest van Nederland . .
3726	@user We zagen veel moeders en dochters deze dagen . Hebben jullie een fijne voorstelling gehad ?
4014	@user Camiel betuigt nu alleen spijt omdat het zo’n media circus is geworden .
3727	@user Het is wachten op het moment dat het totaal uit de hand loopt . Nu sta je nog alleen want geen kip komt je helpen en helaas is niet iedereen financieel onafhankelijk . Ik weet zeker dat de meeste van onze zonen graag in actie zouden willen komen , alleen , de prijs is nog te hoog .
3613	de hele arbeidswereld draait op vrijwilligers die werk doen dat voordien betaald werd afschaffen en een hoop mensen hebben weer werk
3913	@user ok : ) ik ben blij dat je een leuke dag gehad hebt
3786	@user Ik en mijn hond zijn nu al erg bang binnen is het veel minder eng maar buiten brbr mijn hond doet ook niets door de knalleb
3418	ik ga de bruiloft van mn allerliefste oom en tante missen en ik ben er kapot van
3929	@user Ga je nog wat meer je eigen coalitie saboteren ?
3455	Zit die Demy nu voor de zoveelste keer in # FirstDates ? Er schuilt vast iets goeds in hem , komt er op televisie alleen niet zo lekker uit . # pfff
5667	будьте с теми , кто всегда спросит , как прошёл ваш день
6328	Народ ! 🎇 Есть желающие смотаться со мной в центр завтра днем ? ? )
4084	Как же хуево будет осознать 1 января , что все заново
6515	@user Подкинь фф , будь другом хд
4601	на самом деле нам хорошо http
4325	Бля , я теперь на каникулах ночью не могу сидеть и мирно рисовать , ибо сейчас у моего старшего брата тож каникулы
5818	2017 год такое говно был на самом деле , буду наивно пологать , что 2018 будет лучше
5232	Нравится группа в которой учишься ? — Ну , как сказать . . . Мы очень часто ссоримся , ибо коллектив у нас женский . Ну во . . . http
6359	Забавно . За то , что в прошлый раз я всех угощал , в этот раз они даже без моего участия закупились наоборот . Да и вообще хорошо посидели .
5387	Тихо сидя , взирая на луну . В раздумьях о вечном , принимая тоску . Я здесь во тьме , я один тут сижу . Не знаю , что именно сейчас я хочу . А ведь я знал , как и сейчас я все же знаю . Чем все обернётся , и каким окажется расклад .
6463	Ёлочка в моем городе . Я ее сегодня первый раз увидела 😂 http
5891	@user Яичница - то понажористее была бы . . .
4191	Как же я люблю таких маленьких девочек , которые ведут себя не только распутно , но и пытаются показать себя взрослыми ) ) 👌 Когда она всем говорит , что про нее пускают слухи , а она говорит правду , хотя все наоборот , браво , девочка , жизнь тебе покажет , что ты должна быть снизу 👌
5741	но все что было то обман , я начинаю все сначала
4437	Будьте счастливы , шуяне ! . http
4761	Я не понимаю прикола . Работа отправлена на конкурс . Просмотры капают с одной ссылки . Лайки на ФБ тоже . Но в голосовании ничего не меняется . Что не так с этими людьми ?
5065	@user Некорректно сравнивать катарских шахматистов с нашими бедными и несчастными спортсменами . . .
5244	@user Я с тобой буду встречать нг в телефоне )
4193	Ты дышишь солнцем , я дышу луною , Но живы мы любовию одною ❤ ️
4186	Всех с наступающим ❤ ❤ ❤ Лув вас всех 💎 💫 Хорошо провести Нг 💕 ❣ 💕 @user http
4626	потому что я слишком зациклена на своей фигуре и на этих ебучих каллориях
4303	@user А как по мне . Видео без президента на поле с родными , а потом допустим , встреча парней с ним в каком то зале была бы круче . . А так . . . Есть пищя ботам с обоих сторон . . . Короче это заговор провайдеров ! ! !
5145	Скачала себе яндексовскую Алису - пообщаться с роботом хочетсяя . Пообщалась . Предложила выйти за меня замуж . Она сказала , что у нас не было букетно - конфетного периода . Я отвяла . Похоже , она смыслит в отношениях больше чем я . . . = . =
5983	@user С наступающим Новым Годом , Новороссия ! Думаем о вас , молимся за вас . Выживите , ребята , ради Бога , выживите ! Это самое главное . А Победа обязательно будет за нами ! Это не обсуждается .
5847	@user Где , блять , делась вся еда вокруг тебя ? Ты что не ешь ? Помереть хочешь ?
4306	@user вобще странно , что в ems такое произошло , мы за 2 недели до нг ими успели и отправить и получить посылку без проблем , а вот ебучий ponyexpress ждали месяц и оказалось , что посылка 2 недели кау была во владиаостоке , но им было некогда было даже местоположение в трекинге поменять
6126	@user Я вате только таким меряю . . . Только хардкор ! ⛑️ http
4567	@user Умница девочка ! Только с такими детьми у России будет прекрасное будущее !
4544	удивительно , но наш многострадальный сидр удался ( во всяком случае хотя бы в одной бутылке )
5603	Жду дня когда Иен и Микки будут вместе ❤ # Бесстыжие # Shameless
5642	@user Хуже . Ну как , я его просто полностью помню , в подробностях , по этому наверное и хуже . . .
5935	@user США катают ИГ , в Лондоне петарду кинули , в Киеве депутат пукнул и подобные новости , а 3й день протесты в Иране обсуждают все СМИ , кроме наших федеральных . Вы там или тормознутые , или вообще не свободные ?
5137	настал тот день , когда все будут говорить что 2017 г . был для них хуёвым . ДА У ВАС ВСЁ БЛЯТЬ ХУЕВОЕ ! !
4612	Но поймите ! Я не обижу , не наврежу . Как вы я мечтаю о дружбе и о семье Желаю конца вечной в мире войне Говорите , что любовью своею грешу Но кто смеет любовь грехом называть ?
5571	Подходит # НовыйГод а вместе с ним и хорошее настроение и самые близкие друзья ! Пацаны вообще . . . http
5104	Сейчас , в более осознанном возрасте , жопа горит сильнее от того , что несмотря на спасение всего отряда и капитана в частности , её обвиняют , на минуточку , в предательстве , за факт сокрытия своей половой принадлежности . Какое нахуй предательство , она только что вас всех спасла , ало
5444	Взаимно , Марина ! Будьте счастливы в Новом году ! http
5984	Первая наша ёлка ) ) http
4944	@user Лично для меня - удивительным . От слова удивлять . Иэто были , в основном , приятные удивления . . .
4823	@user он должен любить меня со всеми моими комплексами ! ! ! ! !
5420	@user перефразируя Ахматову , которая написала этот стих в нашем городе : Там где лежит луна ломтём чарджуйской дыни я из Ташкента )
5928	@user В Иране ничего не происходит . . . судя по российским сми . http поиск на странице . . . Иран . . . ничего не найдено
4880	26 . Коро - сенсей - самый охуенный учитель - за что вы с ним так жестоко ( 9 ( ( - нурххьххь http
4155	@user Блять Одно из любимых фото Я даже растерялась поначалу и не знала что ответить
6379	@user Надеемся , что эта ситуация не отразится на нашем с вами сотрудничестве . По Интернет - магазину будет проведена проверка .
4734	если отрубить мне голову , то я ещё 100 лет буду жить , а вот курю , пью , а ещё я однажды умер , но нет , здравствуйте , привет , ты кто , иди нахуй братан , шаурму давно не ел , а вот на рынке есть заведение , нормальное такое , там я был , мёд пиво пил , сигареты покупал , бомжа ебал
5351	зачем нужна наркота если разносит присутствие того самого человека
5731	@user Новый Год уж на пороге и стучит игриво в дверь . До него совсем немного , в волшебство скорей Вы поверьте . Я желаю в этот вечер . . Пусть сбываются все мечты . Вы идите к судьбе навстречу , и будите всегда счастливыми ! . Всех с Наступающим ! Особенно Наталью Владимировну Поклонскую ! http
5451	Нет ничего хуже состояния когда всё плохие события сложились в один ком и ебнулись на тебя и твое полумертвое новогоднее настроение
6369	@user Паша . . . а есть ещё и не жополизы вроде тебя . . . http
5960	вот раз на вписке пососешься по пьяни с левым чуваком , и следующие полгода общие знакомые будут заебывать тебя вопросами о том , общаетесь ли вы и чё там вообще между вами
5765	Делюсь своим новодним настроением с моей лучшей подружечкой 🎅 ❤ http
5718	Хочу Новый год . Но если это будет как 10 лет назад . Вся семья в сборе и я радуюсь тому , что Дед Мороз подарил мне куклу , которую можно кормить и посадить на горшок 🙃 💁 🏼
4506	Вся любовь моим девочкам http
4134	Все мы красивые . Полюби свои недостатки . Ну или исправь .
4954	@user Да все они пиздоболы , особенно кучерявый Цукерман , рассуждающий о свободе и разведший при этом форменную диктатуру и фашизм в fb .
5601	@user Причем , учитывая специальность на которою ты учишься 😅
4828	Простите пожалуйста те кому я когда либо грубил и надеюсь что в следующем году я не буду таким плохим ( этот Твит по пьяни ( вино было лишним ) )
5442	Как называется болезнь , когда девчули следят ( не кто - то из подружек сказал мимолётом , а именно сами следят ) за парнем , с которым они уже расстались , и за теми , с кем он общается . Вы ебанутые или да ?
6433	мужик сегодня меня поправил , типа «это не хаски , а лайка» , а потом ему жена такая лол это хаски ты шо ебобо
4687	@user хватит о еде , у меня несварение желудка после того как я скушал кусочек печенки которою я вообще не перевариваю
4993	@user Как мне надоели эти нравоучительные праведные негодования ! Вот лошадь ест овёс , вы к ней претензий не имеете ? Ту не сетования надо разводить , их уродов гасить надо , мочить . . . Помните про градус злости , мало они нас имеют , что мы такие добрые ! http
5363	Ребят , вас все это время обманывали . Никого ближе и дороже ВАС САМИХ у вас нет . Цените СЕБЯ в первую очередь . Перепрошую за тривиальность .
5901	Дохера раз я переступала через себя в этом году Ненавижу из - за этого одного человека Ееее снова любовь в ненависть перерастает Круто
6570	@user Это говорит о безграмотности как раз самих этих преподов , которые и воспитывают таких студентов
4408	можно как - то скрыть количество фолловеров ? а то меня раздражает , что я переживаю , что меня анфолловят чуваки , хотя на самом деле мне должно быть похуй - нахуй на количество ведь я свой твитор создала чисто для себя и для мемосов
5316	@user эти США как из сказки Красная Шапочка ( кажется ) . . . параноя у них все приговаривают : не садись на пенек не ешь пирожок . . . . . .
6483	Когда люди оценивают мой юмор я чувствую себя самым нужным человеком на Земле , как - будто я выполнила свой долг .
5903	@user Осталось совсем чуть , ты сдашь все экзы , и будет лето и прекрасный отдых 😈 😘
4172	кошелек нашла карты на месте 250 евро спиздили ммм у кого - то праздник будет на уровне
5639	Сегодня моему папе приснилось , что я выхожу замуж 😕
5980	@user Отключите ) ) ) . Только кому вы его продавать будете нищеброды ? ) ) . Жрать этот газ будете ?
4159	@user Этож что надо было сделать этой безобидной породе . . да еще и тою ! . . что она вас покусала ? ? ! ! ? ? ( (
5681	Завтра Новый год , а единственное что мне сейчас хочется - проспать до следующего нового года .
6505	@user как же там хорошо и интересно написан текст , почему у нас в городе никаких таких же изданий нет ?
4824	Щас бы мочь радоваться приобретательству . Нет , мне нужен живой человек , а не новая куча ненужного хлама .
4146	В раде сидят откровенные дибилы . Не удивлюсь если завтра законом запретят кружевные трусы . Они же в медицинском смысле умственно неполноценные индивидумы с нарисованными дипломами . http
6264	# Jonghyun Почему меня до сих пор не отпускает ? Ты не хотел бы наших слез . Но сдержаться я не могу.Мне очень больно.Я не виню тебя в этой боли . Если бы я обратила на тебя большее внимание . . . Так больно , что этого могло не быть . Это и не должно было произойти . http
4127	Ужасно бесят женщины , которые спокойно смотрят как ее же дети в автобусе бьют друг друга и разговаривают с ними почти матом 🤯
